image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
01_printed.png,printed,jpeg_compressed,paddleocr,0.08695652173913043,1.0,0.22298309998586774,3610520,0.981216549873352,1,paddleocr,,False,en,Latin,"{""blur_score"": 1294.5909047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 40.035210356907754, ""brightness"": 245.41560714285714, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
01_printed.png,printed,jpeg_compressed,rapidocr,0.0,0.0,1.1852548000169918,161038568,0.99964,1,rapidocr,,False,en,Latin,"{""blur_score"": 1294.5909047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 40.035210356907754, ""brightness"": 245.41560714285714, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,jpeg_compressed,ours,0.0,0.0,0.4547279999824241,2103740,0.9266666666666667,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 1294.5909047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 40.035210356907754, ""brightness"": 245.41560714285714, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,combo_hard,tesseract,0.0,0.0,0.302278799994383,151242,0.9266666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 885.7279887052154, ""noise_score"": 23.7216, ""impulse_noise_score"": 0.00016666666666666666, ""contrast_score"": 30.87239966878801, ""brightness"": 237.3249880952381, ""skew_angle_deg"": 1.4613113403320312, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,combo_hard,easyocr,0.0,0.0,0.6754392000148073,3328856,0.7941448712388902,1,easyocr,,False,en,Latin,"{""blur_score"": 885.7279887052154, ""noise_score"": 23.7216, ""impulse_noise_score"": 0.00016666666666666666, ""contrast_score"": 30.87239966878801, ""brightness"": 237.3249880952381, ""skew_angle_deg"": 1.4613113403320312, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,combo_hard,paddleocr,0.0,0.0,0.1898003999958746,3610520,0.9618528485298157,1,paddleocr,,False,en,Latin,"{""blur_score"": 885.7279887052154, ""noise_score"": 23.7216, ""impulse_noise_score"": 0.00016666666666666666, ""contrast_score"": 30.87239966878801, ""brightness"": 237.3249880952381, ""skew_angle_deg"": 1.4613113403320312, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,combo_hard,rapidocr,0.0,0.0,0.9855547999904957,161038568,0.99949,1,rapidocr,,False,en,Latin,"{""blur_score"": 885.7279887052154, ""noise_score"": 23.7216, ""impulse_noise_score"": 0.00016666666666666666, ""contrast_score"": 30.87239966878801, ""brightness"": 237.3249880952381, ""skew_angle_deg"": 1.4613113403320312, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,combo_hard,ours,0.0,0.0,2.638465299998643,161388228,0.9113588586133146,1,easyocr+paddleocr+rapidocr,hard case (3 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 885.7279887052154, ""noise_score"": 23.7216, ""impulse_noise_score"": 0.00016666666666666666, ""contrast_score"": 30.87239966878801, ""brightness"": 237.3249880952381, ""skew_angle_deg"": 1.4613113403320312, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,clean,tesseract,0.08695652173913043,0.3333333333333333,0.5265571999771055,85641,0.86,3,tesseract,,False,en,Latin,"{""blur_score"": 2891.995857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 51.62371069444547, ""brightness"": 242.18363095238095, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,clean,easyocr,0.0,0.0,0.8185780000058003,3328808,0.7757234839295222,1,easyocr,,False,en,Latin,"{""blur_score"": 2891.995857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 51.62371069444547, ""brightness"": 242.18363095238095, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,clean,paddleocr,0.043478260869565216,0.3333333333333333,0.2692920000117738,3610520,0.9776242971420288,1,paddleocr,,False,en,Latin,"{""blur_score"": 2891.995857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 51.62371069444547, ""brightness"": 242.18363095238095, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,clean,rapidocr,0.0,0.0,1.183172100019874,161038568,0.990715,2,rapidocr,,False,en,Latin,"{""blur_score"": 2891.995857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 51.62371069444547, ""brightness"": 242.18363095238095, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,clean,ours,0.08695652173913043,0.3333333333333333,0.4547745999880135,2103740,0.86,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 2891.995857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004190476190476191, ""contrast_score"": 51.62371069444547, ""brightness"": 242.18363095238095, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,light_blur,tesseract,0.043478260869565216,0.6666666666666666,0.301507500000298,85641,0.5275,4,tesseract,,False,en,Latin,"{""blur_score"": 170.99297619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 41.635296083638245, ""brightness"": 242.18516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,light_blur,easyocr,0.0,0.0,0.6555045999994036,3328952,0.5789754836821294,1,easyocr,,False,en,Latin,"{""blur_score"": 170.99297619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 41.635296083638245, ""brightness"": 242.18516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,light_blur,paddleocr,0.043478260869565216,0.3333333333333333,0.20589109999127686,3610520,0.9834883213043213,1,paddleocr,,False,en,Latin,"{""blur_score"": 170.99297619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 41.635296083638245, ""brightness"": 242.18516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,light_blur,rapidocr,0.0,0.0,1.2455994999909308,161038568,0.991765,2,rapidocr,,False,en,Latin,"{""blur_score"": 170.99297619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 41.635296083638245, ""brightness"": 242.18516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,light_blur,ours,0.043478260869565216,0.6666666666666666,0.4254914000048302,2103740,0.5275,4,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 170.99297619047618, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 41.635296083638245, ""brightness"": 242.18516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,heavy_blur,tesseract,0.0,0.0,0.3136419999937061,85641,0.9133333333333334,3,tesseract,,False,en,Latin,"{""blur_score"": 6.390285714285715, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 30.336017937078854, ""brightness"": 242.18658333333335, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
01_handwritten_proxy.png,handwritten_proxy,heavy_blur,easyocr,0.2608695652173913,1.3333333333333333,0.647512600000482,3328952,0.2144104949297873,1,easyocr,,False,en,Latin,"{""blur_score"": 6.390285714285715, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 30.336017937078854, ""brightness"": 242.18658333333335, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
01_handwritten_proxy.png,handwritten_proxy,heavy_blur,paddleocr,0.08695652173913043,1.0,0.15829520000261255,3610520,0.9580969214439392,1,paddleocr,,False,en,Latin,"{""blur_score"": 6.390285714285715, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 30.336017937078854, ""brightness"": 242.18658333333335, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
01_handwritten_proxy.png,handwritten_proxy,heavy_blur,rapidocr,1.0,1.0,1.0670040000113659,161038568,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 6.390285714285715, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 30.336017937078854, ""brightness"": 242.18658333333335, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
01_handwritten_proxy.png,handwritten_proxy,heavy_blur,ours,0.043478260869565216,0.3333333333333333,1.887512399989646,161388670,0.812995883755102,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 6.390285714285715, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 30.336017937078854, ""brightness"": 242.18658333333335, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,motion_blur,tesseract,0.2608695652173913,1.3333333333333333,0.43534289998933673,85641,0.44,4,tesseract,,False,en,Latin,"{""blur_score"": 229.87671428571429, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 36.409115122076884, ""brightness"": 242.18455952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
01_handwritten_proxy.png,handwritten_proxy,motion_blur,easyocr,0.21739130434782608,1.0,1.0099250999919605,3328904,0.4639252170779381,1,easyocr,,False,en,Latin,"{""blur_score"": 229.87671428571429, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 36.409115122076884, ""brightness"": 242.18455952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
01_handwritten_proxy.png,handwritten_proxy,motion_blur,paddleocr,0.21739130434782608,1.0,0.23636010001064278,3610520,0.8545201420783997,1,paddleocr,,False,en,Latin,"{""blur_score"": 229.87671428571429, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 36.409115122076884, ""brightness"": 242.18455952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
01_handwritten_proxy.png,handwritten_proxy,motion_blur,rapidocr,0.0,0.0,1.163359500002116,161038568,0.98742,1,rapidocr,,False,en,Latin,"{""blur_score"": 229.87671428571429, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 36.409115122076884, ""brightness"": 242.18455952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,motion_blur,ours,0.17391304347826086,1.3333333333333333,0.939872099988861,3947634,0.8623979687690735,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 229.87671428571429, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 36.409115122076884, ""brightness"": 242.18455952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
01_handwritten_proxy.png,handwritten_proxy,noisy,tesseract,0.08695652173913043,1.0,0.13152589998207986,151242,0.38,4,tesseract,,False,en,Latin,"{""blur_score"": 4790.995108569161, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00675, ""contrast_score"": 49.39352742406935, ""brightness"": 232.87352380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,noisy,easyocr,0.0,0.0,0.6657215000013821,3328808,0.8081098392007676,1,easyocr,,False,en,Latin,"{""blur_score"": 4790.995108569161, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00675, ""contrast_score"": 49.39352742406935, ""brightness"": 232.87352380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,noisy,paddleocr,0.0,0.0,0.21775790001265705,3610520,0.9852189421653748,1,paddleocr,,False,en,Latin,"{""blur_score"": 4790.995108569161, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00675, ""contrast_score"": 49.39352742406935, ""brightness"": 232.87352380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_handwritten_proxy.png,handwritten_proxy,noisy,rapidocr,0.043478260869565216,0.3333333333333333,1.0421688000205904,161038568,0.985105,2,rapidocr,,False,en,Latin,"{""blur_score"": 4790.995108569161, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00675, ""contrast_score"": 49.39352742406935, ""brightness"": 232.87352380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_handwritten_proxy.png,handwritten_proxy,noisy,ours,0.0,0.0,0.9339174999913666,3947695,0.9526218771934509,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 4790.995108569161, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.00675, ""contrast_score"": 49.39352742406935, ""brightness"": 232.87352380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
